# format: DFG-IO-Tag, DFG-IO-Name, ADG-IOB-Id, ADG-IOB-Index, DFG-IO-Latency
INPUT_0, Input2, 8, 7, 0
INPUT_1, Input4, 75, 10, 0
INPUT_2, Input6, 5, 4, 0
INPUT_3, Input8, 80, 15, 0
INPUT_4, Input10, 3, 2, 0
INPUT_5, Input12, 4, 3, 0
INPUT_6, Input14, 1, 0, 0
INPUT_7, Input16, 7, 6, 0
OUTPUT_8, Output34, 77, 12, 8
OUTPUT_9, Output36, 76, 11, 8
OUTPUT_10, Output38, 74, 9, 8
OUTPUT_11, Output40, 6, 5, 8
OUTPUT_12, Output42, 78, 13, 8
OUTPUT_13, Output44, 2, 1, 8
OUTPUT_14, Output46, 79, 14, 7
OUTPUT_15, Output48, 73, 8, 8
