# format: DFG-IO-Tag, DFG-IO-Name, ADG-IOB-Id, ADG-IOB-Index, DFG-IO-Latency
INPUT_0, stencil2d_Input7, 134, 15, 0
INPUT_1, stencil2d_Input9, 132, 13, 0
INPUT_2, stencil2d_Input14, 2, 1, 0
INPUT_3, stencil2d_Input17, 1, 0, 0
INPUT_4, stencil2d_Input22, 139, 20, 0
INPUT_5, stencil2d_Input25, 137, 18, 0
OUTPUT_6, stencil2d_Output42, 3, 2, 10
INPUT_7, gemm-ncubed_unroll4_Input6, 7, 6, 0
INPUT_8, gemm-ncubed_unroll4_Input9, 6, 5, 0
INPUT_9, gemm-ncubed_unroll4_Input16, 12, 11, 0
INPUT_10, gemm-ncubed_unroll4_Input19, 11, 10, 0
INPUT_11, gemm-ncubed_unroll4_Input27, 10, 9, 0
INPUT_12, gemm-ncubed_unroll4_Input30, 9, 8, 0
INPUT_13, gemm-ncubed_unroll4_Input37, 5, 4, 0
INPUT_14, gemm-ncubed_unroll4_Input40, 4, 3, 0
OUTPUT_15, gemm-ncubed_unroll4_Output61, 8, 7, 11
